id,ano,populacao masculina,populacao feminina,densidade
831,1972,25634,27567,831.2656
831,1973,25657,27575,831.75
831,1974,25684,27584,832.3125
831,1975,25711,27570,832.5234
831,1976,25716,27548,832.2578
831,1977,25684,27523,831.3594
831,1978,25624,27487,829.8516
831,1979,25546,27448,828.0234
831,1980,25465,27395,825.9375
831,1981,25491,27431,826.8984
831,1982,25660,27596,832.1172
831,1983,25876,27791,838.5391
831,1984,26105,28000,845.375
831,1985,26354,28222,852.7578
831,1986,26606,28490,860.8828
831,1987,26863,28828,870.1641
831,1988,27134,29204,880.2812
831,1989,27416,29602,890.9062
831,1990,27708,30020,901.9922
831,1991,27895,30292,909.1641
831,1992,27940,30349,910.7578
831,1993,27948,30346,910.8594
831,1994,27946,30342,910.7422
831,1995,27939,30331,910.4531
831,1996,28004,30342,911.6562
831,1997,28154,30376,914.5391
831,1998,28310,30414,917.5625
831,1999,28463,30458,920.6328
831,2000,28614,30500,923.6562
831,2001,28743,30545,926.375
831,2002,28850,30595,928.8281
831,2003,28940,30641,930.9609
831,2004,29027,30689,933.0625
831,2005,29125,30738,935.3516
831,2006,29233,30789,937.8359
831,2007,29344,30851,940.5547
831,2008,29463,30918,943.4531
831,2009,29593,30992,946.6484
831,2010,29716,31065,949.7109
831,2011,29837,31142,952.8125
831,2012,29964,31234,956.2188
831,2013,30078,31310,959.1797
831,2014,30177,31363,961.5547
831,2015,30240,31390,962.9531
831,2016,30207,31379,962.2812
831,2017,30230,31370,962.5078
831,2018,30470,31416,966.9609
831,2019,30845,31520,974.4531
831,2020,31168,31626,981.1562
831,2021,31350,31715,985.3906
831,2022,31483,31819,989.0859
831,2023,31608,31936,992.875
831,2024,31732,32057,996.6953
831,2025,31852,32175,1000.4219
831,2026,31976,32288,1004.1172
831,2027,32099,32401,1007.8047
831,2028,32208,32506,1011.1641
831,2029,32321,32608,1014.5234
831,2030,32434,32707,1017.8281
831,2031,32536,32797,1020.8359
831,2032,32636,32883,1023.7422
831,2033,32729,32965,1026.4766
831,2034,32816,33041,1029
831,2035,32898,33106,1031.3203
831,2036,32973,33166,1033.4219
831,2037,33042,33220,1035.3516
831,2038,33103,33270,1037.0859
831,2039,33155,33310,1038.5234
831,2040,33200,33340,1039.7031
831,2041,33236,33365,1040.6484
831,2042,33266,33379,1041.3203
831,2043,33291,33388,1041.8594
831,2044,33305,33395,1042.1953
831,2045,33312,33392,1042.2422
831,2046,33311,33382,1042.0703
831,2047,33303,33364,1041.6641
831,2048,33285,33336,1040.9609
831,2049,33260,33305,1040.0781
831,2050,33231,33265,1039
831,2051,33189,33212,1037.5078
831,2052,33139,33154,1035.8203
831,2053,33089,33096,1034.1328
831,2054,33032,33028,1032.1875
831,2055,32969,32956,1030.0703
831,2056,32904,32879,1027.8594
831,2057,32835,32793,1025.4375
831,2058,32761,32708,1022.9531
831,2059,32686,32623,1020.4453
831,2060,32609,32532,1017.8438
831,2061,32531,32438,1015.1328
831,2062,32453,32342,1012.4141
831,2063,32373,32245,1009.6562
831,2064,32287,32147,1006.7812
831,2065,32201,32043,1003.8125
831,2066,32116,31940,1000.875
831,2067,32032,31837,997.9531
831,2068,31944,31734,994.9688
831,2069,31855,31635,992.0312
831,2070,31766,31528,988.9531
831,2071,31674,31420,985.8438
831,2072,31584,31318,982.8438
831,2073,31486,31216,979.7266
831,2074,31387,31107,976.4688
831,2075,31285,30995,973.125
831,2076,31177,30887,969.75
831,2077,31066,30782,966.375
831,2078,30953,30672,962.9062
831,2079,30837,30556,959.2656
831,2080,30720,30442,955.6484
831,2081,30604,30330,952.0859
831,2082,30477,30214,948.3047
831,2083,30353,30098,944.5469
831,2084,30233,29979,940.8125
831,2085,30110,29860,937.0391
831,2086,29978,29745,933.1797
831,2087,29844,29625,929.2109
831,2088,29721,29505,925.3984
831,2089,29596,29386,921.5781
831,2090,29468,29264,917.6875
831,2091,29340,29145,913.8438
831,2092,29215,29032,910.1094
831,2093,29096,28917,906.4453
831,2094,28977,28804,902.8125
831,2095,28858,28692,899.2188
831,2096,28744,28576,895.625
831,2097,28630,28465,892.0938
831,2098,28519,28354,888.6406
831,2099,28416,28246,885.3516
831,2100,28314,28140,882.0781
352,1950,71335,71316,1.423
352,1951,72774,72621,1.4504
352,1952,74037,73712,1.4739
352,1953,75726,75012,1.5037
352,1954,77625,76638,1.5389
352,1955,79431,78304,1.5735
352,1956,81149,79909,1.6067
352,1957,83060,81672,1.6433
352,1958,84998,83475,1.6806
352,1959,86826,85174,1.7158
352,1960,88688,86879,1.7514
352,1961,90475,88546,1.7859
352,1962,92220,90195,1.8197
352,1963,93940,91826,1.8532
352,1964,95596,93499,1.8864
352,1965,97204,95104,1.9184
352,1966,98856,96675,1.9506
352,1967,100501,98224,1.9824
352,1968,101910,99561,2.0098
352,1969,102834,100504,2.0284
352,1970,103391,101076,2.0397
352,1971,104214,101958,2.0567
352,1972,105695,103496,2.0868
352,1973,107293,105080,2.1186
352,1974,108776,106505,2.1476
352,1975,110170,107900,2.1754
352,1976,111214,109030,2.1971
352,1977,111973,109914,2.2135
352,1978,112798,110843,2.231
352,1979,113878,111975,2.2531
352,1980,115049,113214,2.2771
352,1981,116338,114544,2.3032
352,1982,117894,116102,2.3343
352,1983,119388,117744,2.3656
352,1984,120568,119108,2.391
352,1985,121447,120130,2.4099
352,1986,122259,121098,2.4277
352,1987,123577,122456,2.4544
352,1988,125532,124384,2.4931
352,1989,127074,125967,2.5243
352,1990,128005,127014,2.544
352,1991,129415,128577,2.5737
352,1992,131009,130254,2.6063
352,1993,132358,131573,2.6329
352,1994,133502,132722,2.6558
352,1995,134187,133494,2.6703
352,1996,134861,134275,2.6848
352,1997,135931,135424,2.707
352,1998,137362,136923,2.7362
352,1999,138976,138650,2.7695
352,2000,140877,140585,2.8078
352,2001,142780,142458,2.8455
352,2002,143993,143805,2.871
352,2003,144969,144833,2.891
352,2004,146414,145947,2.9165
352,2005,149321,147707,2.9631
352,2006,154022,150048,3.0333
352,2007,158871,152982,3.111
352,2008,161628,156087,3.1694
352,2009,161149,157651,3.1803
352,2010,160111,158222,3.1756
352,2011,160320,158974,3.1852
352,2012,161032,159947,3.202
352,2013,162505,161519,3.2324
352,2014,164374,163270,3.2685
352,2015,166339,164720,3.3026
352,2016,169260,166415,3.3486
352,2017,174426,169207,3.428
352,2018,180324,172621,3.5209
352,2019,184988,175786,3.599
352,2020,188088,178582,3.6578
352,2021,189822,180512,3.6944
352,2022,191134,181764,3.7199
352,2023,192374,182945,3.7441
352,2024,193588,184101,3.7677
352,2025,194770,185239,3.7909
352,2026,195917,186344,3.8133
352,2027,197018,187409,3.835
352,2028,198068,188430,3.8556
352,2029,199064,189407,3.8753
352,2030,200002,190335,3.8939
352,2031,200887,191216,3.9115
352,2032,201726,192050,3.9282
352,2033,202514,192838,3.9439
352,2034,203246,193582,3.9587
352,2035,203929,194280,3.9724
352,2036,204566,194933,3.9853
352,2037,205158,195542,3.9973
352,2038,205696,196108,4.0083
352,2039,206187,196625,4.0184
352,2040,206638,197099,4.0276
352,2041,207046,197530,4.036
352,2042,207417,197924,4.0436
352,2043,207746,198280,4.0504
352,2044,208035,198591,4.0564
352,2045,208285,198864,4.0616
352,2046,208499,199102,4.0661
352,2047,208677,199300,4.0699
352,2048,208829,199475,4.0731
352,2049,208952,199623,4.0758
352,2050,209047,199736,4.0779
352,2051,209126,199835,4.0797
352,2052,209180,199918,4.0811
352,2053,209212,199976,4.082
352,2054,209225,200012,4.0825
352,2055,209219,200041,4.0827
352,2056,209189,200049,4.0825
352,2057,209134,200032,4.0817
352,2058,209047,200000,4.0806
352,2059,208935,199948,4.0789
352,2060,208796,199878,4.0768
352,2061,208622,199789,4.0742
352,2062,208418,199676,4.071
352,2063,208182,199544,4.0674
352,2064,207910,199400,4.0632
352,2065,207602,199232,4.0585
352,2066,207264,199040,4.0532
352,2067,206896,198835,4.0475
352,2068,206490,198605,4.0411
352,2069,206046,198347,4.0341
352,2070,205565,198063,4.0265
352,2071,205056,197757,4.0184
352,2072,204513,197426,4.0096
352,2073,203934,197065,4.0003
352,2074,203322,196684,3.9904
352,2075,202682,196279,3.9799
352,2076,202022,195847,3.969
352,2077,201328,195392,3.9576
352,2078,200610,194914,3.9456
352,2079,199874,194413,3.9333
352,2080,199115,193892,3.9205
352,2081,198341,193350,3.9074
352,2082,197559,192791,3.894
352,2083,196772,192213,3.8804
352,2084,195984,191620,3.8666
352,2085,195205,191017,3.8529
352,2086,194435,190404,3.8391
352,2087,193683,189785,3.8254
352,2088,192952,189166,3.8119
352,2089,192244,188547,3.7987
352,2090,191567,187933,3.7858
352,2091,190920,187323,3.7733
352,2092,190297,186725,3.7611
352,2093,189706,186142,3.7494
352,2094,189141,185572,3.7381
352,2095,188598,185024,3.7272
352,2096,188067,184493,3.7166
352,2097,187540,183971,3.7061
352,2098,187028,183460,3.6959
352,2099,186526,182958,3.6859
352,2100,186022,182464,3.6759
372,1950,1478504,1428096,42.5147
372,1951,1487021,1437685,42.7795
372,1952,1488122,1441256,42.8479
372,1953,1480130,1436907,42.6673
372,1954,1471197,1431583,42.4588
372,1955,1460972,1425397,42.2187
372,1956,1450716,1418933,41.9742
372,1957,1441191,1413131,41.75
372,1958,1431399,1407359,41.5223
372,1959,1421559,1401907,41.2987
372,1960,1413389,1397678,41.1173
372,1961,1410265,1396739,41.0579
372,1962,1412929,1400138,41.1466
372,1963,1418364,1405725,41.3078
372,1964,1424982,1412455,41.503
372,1965,1432265,1420136,41.7219
372,1966,1439406,1427598,41.9355
372,1967,1447260,1435486,42.1657
372,1968,1455714,1443929,42.4129
372,1969,1464305,1452879,42.6695
372,1970,1474234,1463403,42.9686
372,1971,1490109,1479288,43.4332
372,1972,1512747,1501251,44.0856
372,1973,1537079,1524944,44.788
372,1974,1561417,1548681,45.4912
372,1975,1585746,1572173,46.1907
372,1976,1610150,1595603,46.8904
372,1977,1635128,1619534,47.6057
372,1978,1660794,1644777,48.3504
372,1979,1683485,1668413,49.028
372,1980,1702594,1688793,49.6056
372,1981,1718372,1706456,50.0947
372,1982,1729953,1721259,50.4807
372,1983,1739152,1733751,50.7979
372,1984,1746700,1744231,51.0616
372,1985,1752476,1753293,51.2787
372,1986,1755397,1760273,51.4235
372,1987,1751670,1762030,51.3947
372,1988,1740233,1757797,51.1655
372,1989,1730645,1752670,50.9502
372,1990,1731746,1753629,50.9804
372,1991,1742145,1762659,51.2646
372,1992,1754215,1774152,51.6092
372,1993,1762613,1783087,51.8627
372,1994,1768195,1791203,52.0631
372,1995,1776906,1802576,52.3569
372,1996,1790064,1816664,52.7554
372,1997,1806643,1833507,53.2443
372,1998,1826162,1852504,53.8076
372,1999,1847277,1872634,54.4109
372,2000,1872635,1896315,55.1282
372,2001,1902727,1926291,56.0068
372,2002,1934347,1959911,56.9611
372,2003,1966777,1991928,57.9037
372,2004,2006403,2025552,58.9752
372,2005,2056306,2064910,60.2808
372,2006,2117932,2116874,61.9423
372,2007,2180204,2179630,63.771
372,2008,2221400,2230992,65.1249
372,2009,2239184,2260608,65.8182
372,2010,2247178,2277406,66.1808
372,2011,2253715,2290786,66.4721
372,2012,2261322,2303228,66.7654
372,2013,2272220,2316612,67.1206
372,2014,2286838,2335329,67.6082
372,2015,2308039,2357720,68.2458
372,2016,2333846,2381941,68.9775
372,2017,2362383,2409471,69.7976
372,2018,2394313,2440194,70.714
372,2019,2425139,2470880,71.6138
372,2020,2450316,2495802,72.3466
372,2021,2470919,2515607,72.9376
372,2022,2489490,2533619,73.4727
372,2023,2506677,2550257,73.9675
372,2024,2523155,2566323,74.4435
372,2025,2539006,2581860,74.9026
372,2026,2554408,2596990,75.3492
372,2027,2569403,2611740,75.7843
372,2028,2584032,2626155,76.2091
372,2029,2598404,2640336,76.6267
372,2030,2612566,2654314,77.0383
372,2031,2626599,2668137,77.4458
372,2032,2640529,2681826,77.8498
372,2033,2654318,2695345,78.2492
372,2034,2667988,2708695,78.6444
372,2035,2681503,2721850,79.0345
372,2036,2694876,2734816,79.4198
372,2037,2708171,2747620,79.8015
372,2038,2721279,2760162,80.1767
372,2039,2734140,2772427,80.5442
372,2040,2746767,2784414,80.9043
372,2041,2759102,2796060,81.255
372,2042,2771083,2807310,81.5948
372,2043,2782650,2818087,81.9216
372,2044,2793768,2828378,82.2348
372,2045,2804340,2838099,82.5316
372,2046,2814314,2847205,82.8107
372,2047,2823704,2855702,83.0723
372,2048,2832442,2863529,83.3146
372,2049,2840453,2870613,83.5354
372,2050,2847734,2876952,83.7346
372,2051,2854345,2882613,83.9141
372,2052,2860224,2887552,84.0724
372,2053,2865365,2891765,84.2092
372,2054,2869858,2895307,84.3267
372,2055,2873739,2898216,84.426
372,2056,2877058,2900573,84.509
372,2057,2879872,2902431,84.5774
372,2058,2882141,2903720,84.6294
372,2059,2883904,2904466,84.6662
372,2060,2885248,2904724,84.6896
372,2061,2886205,2904516,84.7005
372,2062,2886860,2903948,84.7018
372,2063,2887217,2902995,84.6931
372,2064,2887338,2901700,84.6759
372,2065,2887318,2900128,84.6526
372,2066,2887165,2898254,84.623
372,2067,2886891,2896093,84.5874
372,2068,2886593,2893740,84.5486
372,2069,2886340,2891256,84.5086
372,2070,2886126,2888628,84.467
372,2071,2886078,2885978,84.4275
372,2072,2886254,2883394,84.3923
372,2073,2886666,2880916,84.3621
372,2074,2887294,2878543,84.3366
372,2075,2888068,2876276,84.3147
372,2076,2889038,2874209,84.2987
372,2077,2890113,2872280,84.2862
372,2078,2891287,2870560,84.2782
372,2079,2892576,2869109,84.2758
372,2080,2893976,2867924,84.279
372,2081,2895482,2867092,84.2888
372,2082,2896956,2866523,84.3021
372,2083,2898338,2866166,84.3171
372,2084,2899582,2865980,84.3325
372,2085,2900587,2865869,84.3456
372,2086,2901334,2865808,84.3556
372,2087,2901794,2865713,84.361
372,2088,2901935,2865519,84.3602
372,2089,2901785,2865231,84.3538
372,2090,2901274,2864746,84.3392
372,2091,2900352,2863995,84.3148
372,2092,2899075,2862965,84.281
372,2093,2897454,2861618,84.2376
372,2094,2895501,2859951,84.1847
372,2095,2893268,2857992,84.1233
372,2096,2890708,2855706,84.0525
372,2097,2887838,2853142,83.973
372,2098,2884791,2850364,83.8878
372,2099,2881580,2847355,83.7968
372,2100,2878204,2844110,83.6999
833,1950,25544,29270,95.8278
833,1951,25336,29096,95.16
833,1952,25069,28869,94.2981
833,1953,24795,28628,93.396
833,1954,24509,28368,92.4423
833,1955,24201,28082,91.4038
833,1956,23870,27774,90.2876
833,1957,23519,27451,89.1075
833,1958,23154,27118,87.8864
833,1959,22783,26770,86.6311
833,1960,22394,26399,85.3024
833,1961,22196,26225,84.653
833,1962,22315,26354,85.0857
833,1963,22548,26583,85.8934
833,1964,22788,26810,86.708
833,1965,23033,27024,87.5122
833,1966,23394,27324,88.6687
833,1967,23946,27785,90.4388
833,1968,24590,28320,92.4991
833,1969,25247,28853,94.5795
833,1970,25913,29384,96.6748
833,1971,26536,29895,98.6565
833,1972,27072,30348,100.3837
833,1973,27564,30760,101.9659
833,1974,28029,31150,103.4598
833,1975,28450,31499,104.8059
833,1976,28849,31852,106.1206
833,1977,29267,32240,107.528
833,1978,29694,32639,108.9738
833,1979,30129,33043,110.4406
833,1980,30574,33449,111.9274
833,1981,30855,33703,112.8645
833,1982,30916,33739,113.0323
833,1983,30906,33693,112.9336
833,1984,30875,33625,112.7622
833,1985,30824,33551,112.5446
833,1986,30984,33679,113.0481
833,1987,31460,34094,114.6049
833,1988,32032,34604,116.4974
833,1989,32616,35124,118.4257
833,1990,33211,35654,120.3942
833,1991,33681,36089,121.9755
833,1992,33965,36342,122.9143
833,1993,34196,36514,123.618
833,1994,34420,36675,124.2911
833,1995,34632,36822,124.9187
833,1996,34936,37045,125.8418
833,1997,35374,37419,127.2596
833,1998,35879,37848,128.8925
833,1999,36413,38255,130.5393
833,2000,36936,38626,132.1014
833,2001,37423,38974,133.5629
833,2002,37876,39308,134.9362
833,2003,38310,39629,136.2579
833,2004,38740,39937,137.5463
833,2005,39166,40248,138.8374
833,2006,39629,40599,140.2579
833,2007,40130,40970,141.7841
833,2008,40639,41358,143.3514
833,2009,41136,41778,144.9554
833,2010,41621,42206,146.5524
833,2011,41880,42470,147.4642
833,2012,41844,42493,147.4441
833,2013,41721,42423,147.104
833,2014,41575,42321,146.6713
833,2015,41414,42179,146.1416
833,2016,41340,42110,145.8907
833,2017,41407,42173,146.1189
833,2018,41508,42267,146.4607
833,2019,41583,42350,146.736
833,2020,41630,42415,146.9327
833,2021,41736,42528,147.3138
833,2022,41859,42660,147.7614
833,2023,41947,42763,148.0944
833,2024,42037,42867,148.4336
833,2025,42120,42962,148.7456
833,2026,42203,43048,149.0393
833,2027,42276,43127,149.3068
833,2028,42343,43202,149.5551
833,2029,42403,43272,149.7823
833,2030,42460,43338,149.9965
833,2031,42514,43402,150.2028
833,2032,42564,43459,150.3899
833,2033,42614,43513,150.5708
833,2034,42661,43563,150.7421
833,2035,42706,43606,150.8969
833,2036,42749,43650,151.0463
833,2037,42791,43688,151.1871
833,2038,42830,43724,151.3182
833,2039,42870,43755,151.4423
833,2040,42906,43782,151.5533
833,2041,42935,43805,151.6434
833,2042,42959,43821,151.7133
833,2043,42979,43832,151.7675
833,2044,42994,43836,151.7998
833,2045,43001,43830,151.8024
833,2046,43004,43818,151.7867
833,2047,43002,43799,151.75
833,2048,42994,43776,151.6967
833,2049,42980,43751,151.6276
833,2050,42962,43718,151.5393
833,2051,42940,43678,151.4309
833,2052,42913,43635,151.3059
833,2053,42885,43587,151.1757
833,2054,42859,43542,151.0516
833,2055,42833,43496,150.9248
833,2056,42801,43447,150.7832
833,2057,42776,43398,150.6538
833,2058,42754,43352,150.5358
833,2059,42734,43304,150.4143
833,2060,42715,43258,150.3033
833,2061,42705,43218,150.2133
833,2062,42704,43178,150.1442
833,2063,42702,43148,150.0892
833,2064,42706,43124,150.0524
833,2065,42719,43099,150.0306
833,2066,42736,43080,150.0271
833,2067,42759,43069,150.049
833,2068,42785,43059,150.0752
833,2069,42816,43053,150.1215
833,2070,42854,43057,150.1941
833,2071,42898,43061,150.278
833,2072,42944,43070,150.3733
833,2073,42990,43089,150.4886
833,2074,43045,43110,150.6215
833,2075,43098,43133,150.7544
833,2076,43151,43160,150.8942
833,2077,43211,43188,151.0481
833,2078,43267,43222,151.2045
833,2079,43323,43258,151.3663
833,2080,43379,43293,151.5236
833,2081,43435,43324,151.6766
833,2082,43492,43359,151.8392
833,2083,43541,43397,151.9878
833,2084,43587,43434,152.1346
833,2085,43636,43478,152.2972
833,2086,43684,43516,152.4493
833,2087,43734,43554,152.6023
833,2088,43779,43597,152.7561
833,2089,43818,43640,152.8995
833,2090,43859,43681,153.0428
833,2091,43902,43721,153.1862
833,2092,43938,43764,153.3252
833,2093,43975,43806,153.465
833,2094,44020,43853,153.6259
833,2095,44057,43898,153.7666
833,2096,44089,43936,153.8899
833,2097,44123,43981,154.028
833,2098,44157,44026,154.167
833,2099,44191,44071,154.3033
833,2100,44225,44113,154.4371
832,1950,27190,29666,490.1336
832,1951,27506,29925,495.0991
832,1952,27840,30192,500.2672
832,1953,28176,30465,505.5172
832,1954,28492,30730,510.5345
832,1955,28780,30983,515.1983
832,1956,29059,31221,519.6552
832,1957,29348,31455,524.1595
832,1958,29648,31700,528.8578
832,1959,29959,31951,533.7026
832,1960,30276,32211,538.6724
832,1961,30587,32481,543.6897
832,1962,30901,32778,548.9569
832,1963,31230,33096,554.5388
832,1964,31558,33407,560.0474
832,1965,31884,33717,565.5259
832,1966,32203,34038,571.0474
832,1967,32512,34350,576.3966
832,1968,32804,34621,581.25
832,1969,33060,34849,585.4181
832,1970,33303,35044,589.194
832,1971,33663,35406,595.4181
832,1972,34150,35996,604.7112
832,1973,34624,36609,614.0733
832,1974,35040,37178,622.569
832,1975,35416,37696,630.2672
832,1976,35695,38093,636.1034
832,1977,35858,38359,639.8103
832,1978,35974,38582,642.7284
