alfa2,cidade,regiao,populacao,latitude,longitude
ph,villa isla,L3,2256.0,15.7703,120.8666
ph,villamor,71,2409.0,6.704722,124.518611
ph,villanueva,43,7415.0,8.588889,124.77555600000001
ph,villanueva,51,2592.0,15.783332999999999,120.55
ph,villareal,55,3765.0,11.5659,124.9281
ph,vintar,28,5263.0,18.2284,120.6475
ph,vinzons,15,13617.0,14.1737,122.9066
ph,vista alegre,H3,2709.0,9.9984,122.7663
ph,vitali,G7,9653.0,7.371658,122.28923999999999
ph,vito,M1,6141.0,10.9031,123.5154
ph,vizal san pablo,50,2322.0,15.0379,120.8649
ph,vizal santo nino,50,2529.0,15.0381,120.8803
ph,wangan,C3,7621.0,7.159722,125.445278
ph,wao,35,17845.0,7.683333,124.66666699999999
ph,wawa,33,2873.0,14.3019,121.4595
ph,wawa,40,4881.0,13.4632,120.7441
ph,wawa,A7,4416.0,13.7401,121.0529
ph,wines,25,2907.0,7.1938889999999995,125.38916699999999
ph,yangiran,48,,16.2,120.95
ph,yeban,31,3557.0,17.005547,121.94804199999999
ph,yook,38,2820.0,13.226083,121.964003
ph,yubo,D2,2374.0,10.3896,123.069
ph,yumbing,17,4930.0,9.2393,124.6578
ph,yuni,H2,5714.0,13.4124,122.4846
ph,zamboanga,G7,460879.0,6.910255,122.071715
ph,zamboanguita,46,6164.0,9.1025,123.1996
ph,zamboanguit,46,,9.1025,123.1996
ph,zaragoza,51,7391.0,16.3871,119.9443
ph,zarraga,30,3253.0,10.819722,122.608056
pk,adilpur,05,8248.0,27.936974,69.318685
pk,ahmad ghalra goth,05,,25.020381,68.859087
pk,ahmadpur east,04,116613.0,29.143092,71.259757
pk,ahmadpur sial,04,24888.0,30.675390000000004,71.748284
pk,ahmad shahwala,04,,30.658333000000002,70.666667
pk,akora,03,23289.0,34.003611,72.126111
pk,alipur,04,33599.0,29.384645000000003,70.91157199999999
pk,alipur chatha,04,49144.0,32.267345,73.815336
pk,alizai,01,3334.0,33.538327,70.34615600000001
pk,amangarh,03,25725.0,34.005833,71.93
pk,amarpur,04,,31.17173,72.518125
pk,arifwala,04,87386.0,30.293988,73.07353499999999
pk,attock,04,85504.0,33.892813000000004,72.240741
pk,bachki,03,,32.811399,70.502228
pk,badah,05,38856.0,27.333333000000003,68.016667
pk,baddomalhi,04,18434.0,31.992826,74.668335
pk,badin,05,73572.0,24.655994,68.838412
pk,baffa,03,14048.0,34.290686,72.887248
pk,bagarji,05,8005.0,27.755986,68.75235500000001
pk,bagge ke kathai,04,,30.383333,72.45
pk,bagolai,03,,34.843276,72.46855699999999
pk,bahawalnagar,04,126654.0,29.998659000000004,73.25360400000001
pk,bahawalpur,04,552765.0,29.4,71.68333299999999
pk,bahi dilawar,04,,30.092568,72.953175
pk,bandhi,05,8609.0,26.586128000000002,68.300585
pk,bannu,03,49028.0,32.985414,70.602701
pk,bar asharai,03,,34.806559,72.884997
pk,barkhan,02,8761.0,29.897696000000003,69.52555
pk,bar shinglai,03,,34.678717,72.98490799999999
pk,basirpur,04,41630.0,30.583184999999997,73.82899599999999
pk,basti mara,04,,31.066219,70.752689
pk,basti mung,04,,31.058333,73.330556
pk,bat khela,03,46082.0,34.616667,71.971389
pk,begowala,04,9258.0,32.437594,74.26824
pk,bela,02,20121.0,26.2271,66.3111
pk,belagai,03,,34.51645,73.20022800000001
pk,berani,05,9976.0,25.785004999999998,68.80685600000001
pk,bhag,02,14556.0,29.0415,67.8239
pk,bhakkar,04,81974.0,31.625246999999998,71.06574
pk,bhalwal,04,74765.0,32.270078999999996,72.876494
pk,bhan,05,16962.0,26.558311,67.721386
pk,bhaunki,04,,28.494044,70.048241
pk,bhawana,04,16217.0,31.56918,72.648992
pk,bhera,04,31790.0,32.483177000000005,72.909699
pk,bhit shah,05,19326.0,25.804372,68.49265
pk,bhopalwala,04,17340.0,32.428884000000004,74.363301
pk,bijan khel,01,,32.864167,69.62138900000001
pk,bozdar,05,9175.0,27.182752,68.636042
pk,brahim khan,02,,29.0727,67.8445
pk,bulri,05,4997.0,24.866667,68.333333
pk,burewala,04,183969.0,30.161423,72.681512
pk,chah satanianwala,04,,30.577225,71.830846
pk,chak 60 ml,04,,31.454446,71.212568
pk,chak azam sahu,04,38214.0,30.75,73.033333
pk,chak,05,14276.0,27.857545000000002,68.832916
pk,chak jhumra,04,37212.0,31.567809000000004,73.183468
pk,chak sabz,04,,33.300369,73.004407
pk,chak two hundred seventy-six,04,,31.34253,72.803102
pk,chakwal,04,101230.0,32.933376,72.858531
pk,chaman,02,88606.0,30.923603999999997,66.451161
pk,chambar,05,12747.0,25.293132999999997,68.812007
pk,chanan seri,06,,34.618315,73.761663
pk,chantla,04,,32.846337,73.964228
pk,charsadda,03,95358.0,34.143453,71.73173100000001
pk,chawinda,04,23598.0,32.346920000000004,74.706123
pk,chela wahan,04,,29.616667,72.1
pk,cherat,01,2986.0,33.823284,71.891527
pk,chichawatni,04,82787.0,30.533333000000002,72.7
pk,chiniot,04,201840.0,31.72,72.978889
pk,chishtian mandi,04,122235.0,29.8,72.866667
pk,chitral,03,36097.0,35.846227,71.785801
pk,choa saidan shah,04,15343.0,32.720056,72.984861
pk,chor,05,16302.0,25.516667,69.766667
pk,chuhar kana,04,69341.0,31.505,73.58555600000001
pk,chunian,04,57329.0,30.963966999999997,73.980293
pk,dadu,05,139836.0,26.732865000000004,67.776306
pk,dajal,04,17629.0,29.557672999999998,70.37614599999999
pk,dalbandin,02,14623.0,28.894702000000002,64.410094
pk,darhal gangan,06,,33.147825,73.985303
pk,darkali,07,,35.674614,73.405914
pk,daro,05,10870.0,24.794626,68.180523
pk,darya khan,04,15047.0,31.791232,71.103941
pk,darya khan mari,05,8974.0,26.677475,68.28590200000001
pk,daska,04,126961.0,32.324262,74.34974100000001
pk,daud khel,04,26394.0,32.874984000000005,71.570125
pk,daulatpur,05,14575.0,26.501540999999996,67.970605
pk,daultala,04,11813.0,33.192529,73.141284
pk,daur,05,17578.0,26.458343,68.319153
pk,dera bugti,02,18122.0,29.030690000000003,69.150992
pk,dera din panah,04,14877.0,30.6766,70.730522
pk,dera ghazi khan,04,236162.0,30.056141999999998,70.634766
pk,dera ismail khan,03,101658.0,31.832690999999997,70.902398
pk,dera zulfiqar gujrati,04,,31.574540999999996,71.897826
pk,dhadar,02,15091.0,29.475268,67.65134599999999
pk,dhok bazoo,04,,33.594028,72.23648399999999
pk,dhok sahian,04,,33.086963,73.612922
pk,dhonka,05,,28.302303000000002,69.705048
pk,digri,05,31844.0,25.15579,69.111294
pk,dijkot,04,27468.0,31.216666999999998,72.983333
pk,dina,05,46305.0,28.230603000000002,68.643012
pk,dina nathwala,04,,31.245833,74.015833
pk,dinga,04,39796.0,32.639764,73.722015
pk,dipalpur,04,74662.0,30.670912,73.65292099999999
pk,diplo,05,11576.0,24.466667,69.584007
pk,dir,03,29871.0,35.205833,71.875556
pk,doaba,03,8894.0,33.424444,70.736389
pk,doarian,06,,34.733771000000004,74.01724499999999
pk,dokri,05,14800.0,27.374269,68.09672900000001
pk,dotar,05,,24.4962,70.7267
pk,dozaktangai,03,,34.839506,71.744312
pk,duki,02,6385.0,30.154145,68.57279799999999
pk,dullewala,04,48680.0,31.835866999999997,71.436252
pk,dunga bunga,04,25891.0,29.749307,73.243236
pk,dunyapur,04,34043.0,29.799502,71.719581
pk,dur muhammad pathan,05,,25.158995,69.513922
pk,eminabad,04,22677.0,32.042188,74.259435
pk,faisalabad,04,2507302.0,31.416666999999997,73.083333
pk,faqirwali,04,25185.0,29.466307,73.03403399999999
pk,faruka,04,21746.0,31.887224,72.41439799999999
pk,fatehpur,04,18125.0,31.179592,71.209457
pk,fazalpur,04,28212.0,32.183333000000005,75.06666700000001
pk,fiaz muhammad bijrani,05,,28.105542,68.920564
pk,fort abbas,04,40624.0,29.1925,72.853611
pk,gambat,05,34007.0,27.351453000000003,68.52051
pk,gara khanwala,03,,31.7875,70.473333
pk,garhi khairo,05,13666.0,28.060584000000002,67.980274
pk,garhi yasin,05,14811.0,27.906895000000002,68.510961
pk,garh maharaja,04,29151.0,30.833877,71.905293
pk,gelapur,04,,30.458333000000003,71.5125
pk,gharo,05,19525.0,24.742407,67.585651
pk,ghauspur,05,29769.0,28.139065000000002,69.083053
pk,ghotki,05,64319.0,28.006040000000002,69.316077
pk,ghwandakai,01,,32.603611,69.9575
pk,gidran banda,03,,32.988559,71.04234699999999
pk,gilgit,07,9891.0,35.918684999999996,74.312451
pk,gojra,04,139767.0,31.148744,72.68655600000001
pk,goth atta muhammad marri,05,,25.741553,68.902876
pk,goth bindi ghulam shah,05,,27.149775,68.164913
pk,goth mithal mahar,05,,27.887301,69.406886
pk,goth nadhe,05,,24.781634,68.339178
pk,goth qualandar,02,,25.663889,66.458333
pk,goth sharbat khan,02,,28.035583000000003,67.922224
pk,gujar khan,04,69394.0,33.255786,73.30254599999999
pk,gujranwala,04,1384869.0,32.161667,74.188309
pk,gujrat,04,301595.0,32.572842,74.078969
pk,gwadar,02,51907.0,25.12163,62.325410999999995
pk,hafizabad,04,153701.0,32.067857000000004,73.685449
pk,haji rasul bakhsh marri,05,,26.162414000000002,68.48053399999999
pk,hala,02,47918.0,25.813083,68.422733
pk,hangu,03,36152.0,33.531085,71.05934
pk,haripur,03,56981.0,33.999967,72.934093
pk,harnai,02,11067.0,30.100474,67.937414
pk,harnoli,04,15669.0,32.279167,71.553889
pk,harunabad,04,72453.0,29.613333,73.138889
pk,hasan abdal,04,45678.0,30.433333,72.7
pk,hasilpur,04,88056.0,29.712221999999997,72.555278
pk,havelian,03,40497.0,34.053605,73.165711
pk,haveli,04,65308.0,30.450157,73.69887800000001
pk,hazro,04,26308.0,33.909137,72.49211600000001
pk,hingorja,05,22264.0,27.210882,68.415977
pk,hunza,07,15606.0,36.318987,74.664273
pk,hyderabad,05,1386840.0,25.39242,68.37365600000001
pk,isa khel,04,17588.0,32.674721999999996,71.281111
pk,islamabad,08,756105.0,33.69,73.0551
pk,islamkot,05,12426.0,24.6997,70.17699999999999
pk,jacobabad,05,170653.0,28.281004,68.43875899999999
pk,jajja,04,,28.7544,70.567644
pk,jalalpur jattan,04,93910.0,32.637443,74.21828599999999
pk,jalalpur pirwala,04,37391.0,29.506871999999998,71.219172
pk,jampur,04,63810.0,29.644138,70.59543599999999
pk,jam rakhia,04,,28.638446000000002,70.287874
pk,jam sahib,05,6870.0,26.296729,68.629418
pk,jand,04,18169.0,33.429853,72.019285
pk,jaranwala,04,119820.0,31.333333000000003,73.43333299999999
pk,jarrar zaur,05,,24.736504,68.314152
pk,jati,05,9152.0,24.353901,68.267064
pk,jatoi,04,47158.0,29.510493,70.84676400000001
pk,jauharabad,04,46542.0,32.2898,72.281295
pk,jhang,04,341311.0,31.306773,72.32814
pk,jhawarian,04,27892.0,32.361389,72.622778
pk,jhelum,04,164128.0,32.933132,73.72636700000001
pk,jhol,05,16068.0,25.955068,68.888212
pk,jhudo,05,25909.0,24.957832999999997,69.312161
pk,jiwani,02,16324.0,25.04992,61.746805
pk,johi,05,16311.0,26.692062,67.61330500000001
pk,kabirwala,04,60799.0,30.406765999999998,71.8667
pk,kadhan,05,6854.0,24.481025,68.9859
pk,kahna nau,04,45885.0,31.369166999999997,74.365278
pk,kahuta,04,22550.0,33.591303,73.38676
pk,kalabagh,04,15975.0,32.964999,71.556973
pk,kalaswala,04,12575.0,32.200932,74.649138
pk,kalat,02,26704.0,29.022515000000002,66.591604
pk,kalur kot,04,25573.0,32.156389000000004,71.25944399999999
pk,kamalia,04,112459.0,30.733333000000002,72.65
pk,kamal khan jalbani,05,,27.038111999999998,68.34436099999999
pk,kambar,05,77510.0,27.586755,68.001026
pk,kamir,04,24052.0,30.433333,73.05
pk,kamoke,04,199589.0,31.974444000000002,74.22444399999999
pk,kamra,04,43776.0,33.747336,73.511066
pk,kandiari,05,6861.0,26.91558,68.52159499999999
pk,kandiaro,05,26808.0,27.060114000000002,68.209088
pk,kanganpur,04,21787.0,30.766285999999997,74.12310699999999
pk,karachi,05,11627378.0,24.9056,67.0822
pk,karak,02,32587.0,30.328056,66.898611
pk,kashkai kili,02,,30.588616,69.20195600000001
pk,kashmor,05,33734.0,28.433333,69.583333
pk,kassbo,05,,26.885502000000002,67.42371
pk,kasur,04,290728.0,31.115555999999998,74.446667
pk,keti bandar,05,2934.0,24.144722,67.449722
pk,khachi khurd,04,,31.691290000000002,71.014315
pk,khadro,05,9997.0,26.147226999999997,68.71764
pk,khairpur,05,124650.0,27.529483000000003,68.761698
pk,khairpur nathan shah,05,30287.0,27.093590000000003,67.733662
pk,khalabat,03,39164.0,34.06,72.889444
pk,khanewal,04,154407.0,30.3,71.93333299999999
pk,khangah dogran,04,30312.0,31.831667,73.623056
pk,khangarh,04,19697.0,29.917305,71.16184
pk,khanpur,04,142468.0,28.645338,70.656702
pk,khanpur,05,22274.0,27.843579,69.413732
pk,kharan,02,30845.0,28.583333000000003,65.416667
pk,kharian,04,81459.0,32.780556,74.275
pk,khembo,01,,32.989722,69.6475
pk,khewra,04,32619.0,32.647931,73.010582
pk,khipro,05,28731.0,25.828471,69.37719399999999
pk,khu haji muhammad nawaz,04,,31.847915000000004,71.52615
pk,khurianwala,04,35290.0,31.500556,73.266667
pk,khushab,04,102823.0,32.296667,72.3525
pk,khuzdar,02,141286.0,27.738384999999997,66.643365
pk,kili haji muhammad,02,,30.777222,66.667778
pk,kili mir gohar khan,02,,27.921716999999997,65.80896
pk,kohat,03,151488.0,33.581958,71.449291
pk,kohlu,02,11090.0,29.896151,69.251988
pk,kot addu,04,104247.0,30.469196999999998,70.967141
pk,kot diji,05,25617.0,27.342724,68.708343
pk,kotli loharan,04,21462.0,32.588303,74.493208
pk,kot radha kishan,04,45951.0,31.1725,74.099722
pk,kotri,05,72700.0,25.366004,68.312155
pk,kot samaba,04,22952.0,28.552204999999997,70.468374
pk,kulachi,03,22378.0,31.928611,70.45916700000001
pk,kundian,04,35417.0,32.458721999999995,71.47754
pk,kunjah,04,28102.0,32.528482000000004,73.97368
pk,kunri,05,26774.0,25.178471,69.569132
pk,kushumul,07,,35.640294,75.301374
pk,lachi,03,18538.0,33.383253,71.338576
pk,lachimang,03,,34.606978000000005,73.140496
pk,lahore,04,6312576.0,31.549721999999996,74.343611
pk,lakhi,05,13600.0,27.849583000000003,68.69935600000001
pk,lakki marwat,03,36394.0,32.607953,70.911416
pk,lalian,04,31364.0,31.824140000000003,72.799713
pk,larkana,05,364168.0,27.555082000000002,68.214137
pk,liaqatabad,04,26374.0,32.286440999999996,71.35797600000001
pk,lijji,02,,29.002039,65.872141
pk,liliani,04,12211.0,32.206513,72.953724
pk,lodhran,04,97276.0,29.256944,71.55
pk,loralai,02,37791.0,30.370531,68.597981
pk,mach kanday,03,,34.721389,72.638056
pk,mach,02,16932.0,29.863709999999998,67.329785
pk,madeji,05,14803.0,27.754434000000003,68.452556
pk,madhu bakar,05,,25.174498,69.499517
pk,mahtampur nikianwala,04,,30.133333,72.083333
pk,mailsi,04,64564.0,29.800278000000002,72.175833
pk,makhmadsher kili,01,,33.920607000000004,70.930621
pk,malakwal,04,34599.0,32.55362,73.212339
pk,malik da chak,04,,31.272221999999996,73.655556
pk,malik ghulam qasim indrah,04,,29.130067999999998,70.733221
pk,mamu kanjan,04,31912.0,30.833333000000003,72.8
pk,mandi bahauddin,04,129770.0,32.583387,73.48431500000001
pk,mangla,04,16263.0,31.893056,72.38166700000001
pk,mankera,04,10818.0,31.386554999999998,71.440668
pk,mansehra,03,66513.0,34.333333,73.2
pk,mardan,03,300545.0,34.201946,72.052539
pk,mastung,02,29086.0,29.799358,66.84505300000001
pk,mata,07,,35.381060999999995,73.865913
pk,matiari,05,18930.0,25.596092000000002,68.446665
pk,matli,05,50401.0,25.043115,68.655677
pk,mauripur,05,,24.873066,66.913022
pk,mehar,05,30430.0,27.180668,67.82288299999999
pk,mehrabpur,02,35264.0,28.108495,68.025399
pk,mian channun,04,76248.0,30.440042,72.354314
pk,mianwali,04,89596.0,32.574095,71.526386
pk,minchinabad,04,29251.0,30.163001,73.56854200000001
pk,mingaora,03,227423.0,34.77584,72.36249000000001
pk,miram shah,01,3334.0,33.008611,70.069722
pk,miro khan,05,10590.0,27.759913,68.092124
pk,mirpur bathoro,05,8867.0,24.728613,68.26025600000001
pk,mirpur khas,05,215739.0,25.5251,69.0159
pk,mirpur mathelo,05,49313.0,28.022713,69.548858
pk,mirpur sakro,05,8371.0,24.547425,67.627713
pk,mirwah,05,12140.0,25.309281,69.05211
pk,mitha tiwana,04,26430.0,32.248611,72.110833
pk,mithi,05,23432.0,24.731826,69.798113
pk,moro,05,76794.0,26.664586,68.00156
pk,multan,04,1437644.0,30.195556,71.475278
pk,muridke,04,164292.0,31.760027,73.835687
pk,murree,04,25245.0,33.907268,73.392946
pk,murtazabad,07,,36.271,74.5925
pk,musalli,04,,31.489907000000002,72.109988
pk,mustafabad,04,45809.0,30.776217,73.698165
pk,muzaffarabad,06,19748.0,34.370020000000004,73.47081999999999
pk,muzaffargarh,04,165240.0,30.07537,71.19212900000001
pk,nabisar,05,6256.0,25.068535,69.64186099999999
pk,nankana sahib,04,56383.0,31.4475,73.697222
pk,narang,04,34776.0,31.913196999999997,74.517556
pk,naronki,02,,28.4111,65.4295
pk,narowal,04,68311.0,32.1,74.883333
pk,nasirabad,05,27810.0,27.380909000000003,67.916775
pk,nasir muhammad,05,,26.997245,67.506628
pk,naudero,05,33457.0,27.66477,68.362174
pk,naukot,05,22082.0,24.858689000000002,69.402381
pk,naushahro firoz,05,17632.0,26.842382,68.122984
pk,nawaabad,02,,29.897052000000002,66.648511
pk,nawabshah,05,229590.0,26.248334000000003,68.409554
pk,nowshera,03,96806.0,34.005823,71.997727
pk,nur,01,,33.56965,70.874083
pk,nushki,02,27683.0,29.554232,66.021479
pk,okara,04,223714.0,30.808056,73.445833
pk,ormara,02,13027.0,25.2088,64.6357
pk,pabbi,03,37310.0,34.010556,71.798889
pk,paharpur,03,17295.0,32.103844,70.97235
pk,pakpattan,04,126743.0,30.341044,73.38664200000001
pk,pano aqil,05,72885.0,27.856848,69.111564
pk,parohewala,04,,30.675,71.0125
pk,pasni,02,33114.0,25.263113,63.471033
pk,pasrur,04,53379.0,32.264133,74.663425
pk,pattoki,04,70457.0,31.016666999999998,73.85
pk,peshawar,03,1219248.0,34.008,71.57848800000001
pk,phalia,04,24788.0,32.429733,73.577454
pk,phulji,05,7878.0,26.882513,67.680695
pk,pind dadan khan,04,22000.0,32.587887,73.045638
pk,pindi bhattian,04,35086.0,31.897809999999996,73.27301899999999
pk,pindi gheb,04,34311.0,33.240235,72.266094
pk,piran,06,,33.065405,74.07210500000001
pk,pishin,02,24242.0,30.580278000000003,66.996111
pk,pithoro,05,6440.0,25.516667,69.383333
pk,pudno,02,,27.152890999999997,67.164668
pk,qadirpur ran,04,20406.0,30.292384999999996,71.67116700000001
pk,qila thakur singh,04,,32.17868,74.405123
pk,quetta,02,733970.0,30.199004,67.00970799999999
pk,rabwah,04,50207.0,31.755833000000003,72.919722
pk,radhan,05,16787.0,27.183333,67.95
pk,raiwind,04,31590.0,31.254444,74.21777800000001
pk,raja jang,04,24406.0,31.220833000000002,74.251944
pk,rajanpur,04,50679.0,29.103513,70.325038
pk,rajo khanani,05,7683.0,24.984051,68.853573
pk,ranipur,05,22496.0,27.28792,68.505046
pk,rashid rind,05,,25.317347,68.89483299999999
pk,rasulnagar,04,14392.0,32.328532,73.781357
pk,ratodero,05,47822.0,27.802954999999997,68.28707800000001
pk,rawalpindi,04,1743599.0,33.6007,73.0679
pk,renala khurd,04,37109.0,30.883333,73.6
pk,retri gali,03,,33.91138,73.27073100000001
pk,risalpur,03,37099.0,34.061865000000004,71.99165500000001
pk,rohri,05,50668.0,27.692233,68.895062
pk,rojhan,04,13030.0,28.686768,69.95342600000001
pk,ropar kalan,04,,33.269113,72.877903
pk,rustam,05,9048.0,27.968967,68.80480899999999
pk,sabu khel,04,,31.088234999999997,70.544516
pk,sadiqabad,04,189931.0,28.30623,70.130646
pk,sahiwal,04,235765.0,30.666666999999997,73.1
pk,sakrand,05,31631.0,26.138393,68.273609
pk,samang,03,,34.642606,73.21775600000001
pk,samaro,05,8784.0,25.281473000000002,69.396541
pk,sambrial,04,62892.0,32.474553,74.35209
pk,sanghar,05,62057.0,26.046557999999997,68.9481
pk,sanhra,02,,28.468784000000003,68.634051
pk,sanjwal,04,10657.0,33.760833,72.433611
pk,sann,05,8834.0,26.041841,68.137772
pk,sarai alamgir,04,44133.0,32.901221,73.755907
pk,sarai naurang,03,19695.0,32.825905999999996,70.781358
pk,sarai sidhu,04,15631.0,30.594889000000002,71.969766
pk,sargodha,04,542761.0,32.083611,72.671111
pk,sarhari,05,11434.0,26.095895000000002,68.478148
pk,sehwan,05,41152.0,26.427943,67.863004
pk,setharja,05,32653.0,27.200684000000003,68.478572
pk,shabqadar,03,66568.0,34.213903,71.555226
pk,shahdadkot,05,75439.0,27.847709000000002,67.905497
pk,shahdadpur,05,67275.0,25.924059,68.619991
pk,shahpur chakar,05,21447.0,26.154968,68.65093399999999
pk,shahpur city,04,14152.0,32.287021,72.430825
pk,sharqpur,04,31853.0,31.463333000000002,74.1
pk,shekhupura,04,361408.0,31.713055999999998,73.97833299999999
pk,shikarpur,05,156961.0,27.957057,68.637886
pk,shinpokh,01,1111.0,34.329204,71.178206
pk,shorkot,03,67467.0,31.909907,70.877409
pk,shujaabad,04,65972.0,29.879668,71.29313
pk,sialkot,04,477537.0,32.510103,74.54313
pk,sibi,02,64096.0,29.5448,67.8764
pk,sillanwali,04,27022.0,31.826106,72.539843
pk,sinjhoro,05,15971.0,26.030307,68.80897900000001
pk,sinra,02,,28.9222,67.5936
pk,sita road,05,27588.0,27.033333000000002,67.85
pk,sodhra,04,15976.0,32.461622,74.182339
pk,sohbatpur,02,8941.0,28.520173,68.543437
pk,spinkai dheri,03,,33.886943,71.623761
pk,sujawal,05,27599.0,24.602968,68.078902
pk,sukheke,04,32834.0,31.880703000000004,73.472447
pk,sukkur,05,417923.0,27.705164,68.857383
pk,sumar mobe jo,05,,26.734458,68.081026
pk,sundimar,03,,34.975316,72.484424
pk,surab,02,13105.0,28.491389,66.2585
pk,surai,03,,34.642461,73.086488
pk,swabi,03,97402.0,34.119881,72.469871
pk,tajgarh,04,,28.510415999999996,70.264076
pk,talagang,04,44974.0,32.929731,72.415829
pk,talhar,05,21155.0,24.883333,68.81666700000001
pk,tandlianwala,04,38296.0,31.033333000000002,73.133333
pk,tando adam,05,125646.0,25.763735999999998,68.66098199999999
pk,tando ghulam ali,05,16299.0,25.124332,68.890127
pk,tando jam,05,31613.0,25.427178,68.536192
pk,tando muhammad khan,05,72687.0,25.123007,68.53577299999999
pk,tangi,03,29447.0,34.300556,71.653611
pk,tangwani,05,9256.0,28.278699,68.997185
pk,tank,03,38504.0,32.221683,70.37928199999999
pk,taunsa,04,44867.0,30.458744,70.74692900000001
pk,thano bula khan,05,14739.0,25.41113,67.785188
pk,thatha malhan,05,,28.083333000000003,69.5
pk,thatta,05,44304.0,24.747449,67.923528
pk,thul,05,34473.0,28.240345,68.775878
pk,toba tek singh,04,69084.0,30.974326,72.482694
pk,topi,03,36343.0,34.070408,72.623577
pk,turbat,02,75727.0,26.002284,63.043994
pk,ubauro,05,23463.0,28.165240999999998,69.728898
pk,uch,04,23992.0,29.235621000000002,71.04988900000001
pk,umarkot,05,42077.0,25.36157,69.736241
pk,usta muhammad,02,43988.0,28.179429,68.044538
pk,uthal,02,16485.0,25.807222,66.621944
pk,utmanzai,03,29425.0,33.940337,71.545547
pk,vihari,04,112873.0,30.033333000000002,72.35
pk,wadda shah,04,,31.703433,72.65606600000001
pk,wae jo goth,05,,27.124959999999998,68.314222
pk,wah,04,237584.0,33.797995,72.69570300000001
pk,walang haqdad kili,02,,31.075779999999998,67.41764
pk,wana,01,2223.0,32.298889,69.5725
pk,warah,05,18725.0,27.448082,67.797761
pk,warburton,04,24294.0,31.55,73.833333
pk,warh,02,,27.361476,66.449956
pk,wazirabad,04,102474.0,32.445831,74.115944
pk,yashpirt,07,,36.5533,74.7319
pk,yazman,04,24579.0,29.121218,71.744587
pk,zafarwal,04,23077.0,32.346309999999995,74.899873
pk,zahir pir,04,34119.0,28.812386,70.524047
pk,zaida,03,26789.0,34.060278000000004,72.46777800000001
pk,zarak,02,,30.553248999999997,67.07186800000001
pk,zhob,02,50559.0,31.341110999999998,69.44805600000001
pk,ziarat,02,733.0,30.343651,67.741324
pl,aleksandrow kujawski,73,12285.0,52.877639,18.703163
pl,aleksandrow lodzki,74,20292.0,51.81773,19.300709
pl,andrychow,77,21954.0,49.854141,19.338582000000002
pl,augustow,81,29752.0,53.844711,22.980133
pl,barlinek,87,14385.0,52.987733,15.204479000000001
pl,bartoszyce,85,25660.0,54.250693000000005,20.814911
pl,bedzin,83,58236.0,50.319705,19.145249
